image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,nose,1012.9264189632096,483.4836574069892,True
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,right_ear,966.8366727815101,426.06677021453294,True
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,body_center,934.8082050959222,458.09523790012076,True
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_07/8WK_F_WT_07_selected_19_frame_044910.png,21,8WK_F_WT_07,8WK_F_WT_07_selected_19_frame_044910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0021__8WK_F_WT_07__8WK_F_WT_07_selected_19_frame_044910.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,left_ear,531.2988110755991,448.08996195419877,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,right_ear,594.016008308171,430.2650743196784,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,tail_base,601.576247568466,538.1278644351742,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse1,tail_tip,818.2124844698592,555.1446081192715,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,left_ear,1021.1538301541476,374.61959447559866,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,body_center,959.6856337065409,453.4373987924677,True
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_11_frame_043630.png,22,8WK_F_WT_16,8WK_F_WT_16_selected_11_frame_043630.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0022__8WK_F_WT_16__8WK_F_WT_16_selected_11_frame_043630.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,left_ear,522.7409554056142,435.1672226933815,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,right_ear,555.9556360192685,395.62593624855486,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,body_center,573.3538020549922,478.39902920639196,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,tail_base,586.0070137173368,554.3182991804591,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse1,tail_tip,757.8691578072614,601.8605081768104,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,left_ear,996.6219866448517,400.04445132655746,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,body_center,955.4197306790206,466.1849148506549,True
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_12_frame_043710.png,23,8WK_F_WT_16,8WK_F_WT_16_selected_12_frame_043710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0023__8WK_F_WT_16__8WK_F_WT_16_selected_12_frame_043710.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,nose,572.0811699103194,333.2923176110679,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,right_ear,531.5027116120077,389.8976533745787,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,body_center,569.0741344055097,454.2244833089077,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,tail_base,539.4724073560839,548.1530402926624,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse1,tail_tip,544.5957831915614,644.9279171850158,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,left_ear,1010.149178305659,374.1312103242252,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,body_center,998.4825101323191,472.7145563889467,True
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_13_frame_043880.png,24,8WK_F_WT_16,8WK_F_WT_16_selected_13_frame_043880.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0024__8WK_F_WT_16__8WK_F_WT_16_selected_13_frame_043880.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,left_ear,980.6163194290336,387.0786737677365,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,body_center,946.1162436371799,472.340689438669,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,left_ear,1100.7445483875954,282.82874679651667,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,body_center,1040.638391748891,402.30805816369764,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_041910.png,25,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_041910.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0025__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_041910.png,Yuu,mouse3,tail_tip,,,False
