image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_17_selected_04_frame_007410,36,8WK_F_WT_17,8WK_F_WT_17_selected_04_frame_007410.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000036_8WK_F_WT_17_selected_04_frame_007410.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_04_frame_007410,36,8WK_F_WT_17,8WK_F_WT_17_selected_04_frame_007410.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000036_8WK_F_WT_17_selected_04_frame_007410.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,nose,1079.748252868447,547.4213198302796,True
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,left_ear,1085.943838378268,454.48753718296416,True
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,right_ear,1048.0819269293618,465.501911422646,True
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,body_center,973.7349008115093,475.82788727234765,True
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_05_frame_008250,37,8WK_F_WT_17,8WK_F_WT_17_selected_05_frame_008250.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000037_8WK_F_WT_17_selected_05_frame_008250.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,nose,110.56118832338655,642.952996036749,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,left_ear,128.84128245933852,546.9825018230011,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,right_ear,67.9076353394986,542.412478289013,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,body_center,169.20982367623247,542.412478289013,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,tail_base,217.19507078310642,537.8424547550251,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse1,tail_tip,388.57095330765617,537.0807841660271,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,left_ear,1033.3459619402129,434.20335882775385,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,right_ear,994.683372369657,441.2329205678549,True
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_06_frame_009100,38,8WK_F_WT_17,8WK_F_WT_17_selected_06_frame_009100.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000038_8WK_F_WT_17_selected_06_frame_009100.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,nose,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,left_ear,520.8434516687935,160.8046501015971,True
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,right_ear,490.58959707128304,236.43928659537337,True
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,left_ear,1012.1614653731738,424.03091669531295,True
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,right_ear,970.2793949743798,440.0708585501702,True
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_07_frame_009870,39,8WK_F_WT_17,8WK_F_WT_17_selected_07_frame_009870.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000039_8WK_F_WT_17_selected_07_frame_009870.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,nose,335.75581788098816,578.1737143404877,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,left_ear,370.15074887333475,500.2118707578354,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,right_ear,345.6921312787772,475.7532531632778,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,body_center,451.93425145513663,521.6131611530733,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,tail_base,518.43111804034,548.3647741471206,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse1,tail_tip,568.877016829115,525.4348201522229,True
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_09_frame_032810,40,8WK_F_WT_17,8WK_F_WT_17_selected_09_frame_032810.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000040_8WK_F_WT_17_selected_09_frame_032810.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,nose,615.3928209908988,492.6362539386012,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,left_ear,553.9801552164332,435.0223097584325,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,right_ear,567.2756807964722,451.48343666705216,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,body_center,502.6974136934259,481.24008915571073,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,tail_base,438.75226685609584,512.8961024415177,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse1,tail_tip,348.21606885868795,521.1266658958275,True
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,tail_base,,,False
